load_id,predicted_rate
TE-000001,779.6811414398225
TE-000002,5152.749104669471
TE-000003,6871.676500296618
TE-000004,4042.3025679832926
TE-000005,1687.3070613292257
TE-000006,4294.134538366627
TE-000007,5709.093449571897
TE-000008,2917.84470235765
TE-000009,1068.5840836826665
TE-000010,1293.0291963016498
TE-000011,7928.392757641914
TE-000012,2344.2492209562856
TE-000013,970.300724390792
TE-000014,1231.6935497614122
TE-000015,569.7900477771502
TE-000016,1484.2127372506554
TE-000017,1744.0498080134466
TE-000018,3487.981951907171
TE-000019,1025.3237818156356
TE-000020,1592.6394365806875
TE-000021,5228.92225793942
TE-000022,1413.8740247091002
TE-000023,4735.262875244772
TE-000024,3096.4093609150095
TE-000025,954.5168747621663
TE-000026,1996.1824941573639
TE-000027,596.4380044487441
TE-000028,1323.815778372734
TE-000029,1227.7599674382584
TE-000030,5152.233038218033
TE-000031,4658.0017840386245
TE-000032,1618.718131301966
TE-000033,496.6429704123774
TE-000034,459.3412130867622
TE-000035,2185.995884403628
TE-000036,1969.9658830097183
TE-000037,1496.0969923741686
TE-000038,3384.326193273301
TE-000039,2060.4891180884433
TE-000040,4182.851728108824
TE-000041,1418.8843271238393
TE-000042,4202.527924202712
TE-000043,900.7489856055013
TE-000044,1489.7306633806988
TE-000045,1461.8147026205552
TE-000046,2242.360368534984
TE-000047,1651.50880656511
TE-000048,501.3240145268173
TE-000049,3643.7731301185877
TE-000050,5047.889796277907
TE-000051,1285.9463325844758
TE-000052,2899.8784849643916
TE-000053,3965.9532328337127
TE-000054,3180.1755095667645
TE-000055,652.303052711152
TE-000056,1894.6762367434594
TE-000057,1172.568867418153
TE-000058,7160.568983415636
TE-000059,2019.3436088987605
TE-000060,2815.3480227052823
TE-000061,1789.1077820176793
TE-000062,1587.9069934290976
TE-000063,907.9832678651237
TE-000064,1539.971609714902
TE-000065,2660.1660823422803
TE-000066,2007.814922788803
TE-000067,3015.0469606137326
TE-000068,2974.691225717406
TE-000069,2333.954548993864
TE-000070,4078.79669693658
TE-000071,3225.333780326614
TE-000072,5248.742699840743
TE-000073,1213.8358044628949
TE-000074,2557.840562666165
TE-000075,3771.3771143303948
TE-000076,3804.306957684286
TE-000077,2500.2125833266737
TE-000078,2005.035584516295
TE-000079,2182.271353870842
TE-000080,2664.4754825091977
TE-000081,2354.0642011727837
TE-000082,3658.525877864381
TE-000083,2923.48851407891
TE-000084,4534.76175167897
TE-000085,1004.2591479318967
TE-000086,3894.9924450892436
TE-000087,4239.419937215309
TE-000088,2401.9217847220493
TE-000089,3715.0061444636585
TE-000090,962.0772316393054
TE-000091,1165.1521914764637
TE-000092,3465.0883417707023
TE-000093,1518.2547565952477
TE-000094,1969.0253936503198
TE-000095,3721.4818726125877
TE-000096,1384.7363135607015
TE-000097,2461.653547433214
TE-000098,3786.219949269057
TE-000099,1832.637045204583
TE-000100,4042.9858318122656
TE-000101,693.4281849525379
TE-000102,171.44462183962716
TE-000103,1375.6401973324023
TE-000104,3494.5133137970847
TE-000105,694.9575015971625
TE-000106,1049.8606139251942
TE-000107,4125.255171989529
TE-000108,2102.5660301910143
TE-000109,2384.6814749591363
TE-000110,2093.946386217861
TE-000111,1105.1268661263218
TE-000112,1558.8305701398826
TE-000113,2656.3729673565163
TE-000114,2194.580075623625
TE-000115,1542.3364933449948
TE-000116,4260.980913995993
TE-000117,830.211302850048
TE-000118,2151.7312944837317
TE-000119,2059.098412536799
TE-000120,1114.580475543383
TE-000121,1322.4451694196046
TE-000122,3948.0889053051133
TE-000123,1598.0189398341968
TE-000124,1686.5225212054295
TE-000125,1163.360478441573
TE-000126,2308.9832679201295
TE-000127,588.152725644518
TE-000128,1598.6216563513487
TE-000129,6222.507832200016
TE-000130,7502.7675926031825
TE-000131,1208.734028525601
TE-000132,3903.5482369380416
TE-000133,957.3704315385532
TE-000134,6878.996139124372
TE-000135,261.8626978450663
TE-000136,1308.3198234042504
TE-000137,4478.014998404835
TE-000138,1802.6739311395017
TE-000139,4018.6856328184103
TE-000140,1264.0848455001938
TE-000141,4044.6917188017633
TE-000142,2081.495082785685
TE-000143,3339.672526300053
TE-000144,5602.479943328999
TE-000145,2292.516440014755
TE-000146,2023.5993921952265
TE-000147,2027.0262942531008
TE-000148,1721.9281257653806
TE-000149,1675.7692800257732
TE-000150,3439.7108519060316
TE-000151,2025.6017637946763
TE-000152,5728.983042495006
TE-000153,3739.2554185139256
TE-000154,5545.629182554909
TE-000155,2185.9744356759657
TE-000156,2655.404136668679
TE-000157,667.0656967051927
TE-000158,1007.2572521514684
TE-000159,2903.78872344002
TE-000160,1441.5857739382893
TE-000161,1985.986853801178
TE-000162,1316.8112178126282
TE-000163,2980.6860534323005
TE-000164,1249.2628645392501
TE-000165,3980.0814315478324
TE-000166,1935.4962547318478
TE-000167,3191.9454697378483
TE-000168,1904.270720543633
TE-000169,2020.0495285995746
TE-000170,1258.2276822999372
TE-000171,482.1040195184843
TE-000172,4378.308388168277
TE-000173,1967.3887904535825
TE-000174,1689.6157366303137
TE-000175,1150.5873943514966
TE-000176,315.1281439445901
TE-000177,2742.114272356942
TE-000178,1901.1319568890763
TE-000179,1190.2523387795277
TE-000180,910.1383542216963
TE-000181,2018.398206560011
TE-000182,4101.5481601915935
TE-000183,1663.7866188756743
TE-000184,224.23811278539762
TE-000185,3494.2823706589315
TE-000186,357.88135143787696
TE-000187,2993.8498491562796
TE-000188,319.73659239659776
TE-000189,2335.7265374197673
TE-000190,1238.2193847035835
TE-000191,2077.6744746918025
TE-000192,2058.6238863558215
TE-000193,1544.8704812208073
TE-000194,1403.0130192431045
TE-000195,3837.6739744158167
TE-000196,2385.2815144640404
TE-000197,715.7874646607935
TE-000198,1542.1826551240842
TE-000199,1291.6598029701368
TE-000200,536.9242130511209
TE-000201,3625.270095910377
TE-000202,1726.5280937926257
TE-000203,1576.6325799518347
TE-000204,3501.9169972168365
TE-000205,4552.168165272318
TE-000206,961.2496962794066
TE-000207,1185.8804114283307
TE-000208,5984.164156283375
TE-000209,1798.7837128091692
TE-000210,1258.796352484137
TE-000211,1779.8659671828657
TE-000212,1224.888869134485
TE-000213,1709.7768704208493
TE-000214,2631.420148818818
TE-000215,669.530116022307
TE-000216,3358.2008523126037
TE-000217,778.3638304000999
TE-000218,4266.08317253873
TE-000219,5390.933828628906
TE-000220,1261.2319128367235
TE-000221,1136.4446375087962
TE-000222,3544.7888783527155
TE-000223,1350.0403194860844
TE-000224,2305.863398075013
